duration,protocol_type,service,flag,src_bytes,dst_bytes,logged_in,count_no,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate
1,1,60,9,24.0,715.0,0,4,4,0.0,0.75,0.5,0.75,0.5,54,86,0.09,0.02,0.02
0,1,49,1,0.0,0.0,0,227,13,0.0,1.0,0.06,0.07,0.0,255,13,0.07,0.0,0.0
0,1,24,1,0.0,0.0,0,1,1,0.0,1.0,1.0,0.0,0.0,1,229,0.0,1.0,0.11
0,1,24,9,197.0,1415.0,1,8,8,0.0,0.0,1.0,0.0,0.0,83,83,0.0,0.01,0.0
0,1,24,9,302.0,1482.5,1,3,23,0.0,0.0,1.0,0.0,0.13,3,255,0.0,0.33,0.01
0,1,54,5,0.0,0.0,0,14,14,1.0,0.0,1.0,0.0,0.0,116,136,0.02,0.01,0.01
0,1,36,5,0.0,0.0,0,135,15,1.0,0.0,0.11,0.05,0.0,255,6,0.07,0.0,0.0
0,1,4,5,0.0,0.0,0,276,12,1.0,0.0,0.04,0.05,0.0,255,9,0.07,0.0,0.0
0,1,49,1,0.0,0.0,0,506,1,0.06,0.93,0.0,1.0,0.0,255,1,1.0,0.0,0.0
24,1,19,9,341.0,1063.0,1,1,1,0.0,0.0,1.0,0.0,0.0,136,52,0.04,0.01,0.0
0,1,24,9,236.0,1331.0,1,39,39,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,24,9,323.0,1482.5,1,12,12,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
281,1,19,9,164.0,599.0,1,1,1,0.0,0.0,1.0,0.0,0.0,255,6,0.29,0.0,0.0
0,1,49,1,0.0,0.0,0,1,1,0.0,1.0,1.0,0.0,0.0,255,1,0.64,0.59,0.0
0,1,41,5,0.0,0.0,0,118,20,1.0,0.0,0.17,0.05,0.0,255,12,0.05,0.0,0.0
0,1,44,9,695.0,0.0,0,13,1,0.08,0.0,0.08,0.62,0.0,252,1,0.04,0.43,0.0
0,2,12,9,45.0,76.0,0,316,315,0.0,0.0,1.0,0.01,0.0,255,254,0.01,0.0,0.0
0,1,67,1,0.0,0.0,0,142,17,0.0,1.0,0.12,0.06,0.0,255,5,0.06,0.0,0.0
0,2,49,9,207.0,0.0,0,2,2,0.0,0.0,1.0,0.0,0.0,14,14,0.0,1.0,0.0
5111,2,44,9,146.0,105.0,0,2,2,0.0,0.0,1.0,0.0,0.0,255,2,0.42,0.73,0.0
0,1,24,9,244.0,632.0,1,1,17,0.0,0.0,1.0,0.0,0.12,6,255,0.0,0.17,0.04
0,1,5,5,0.0,0.0,0,288,25,1.0,0.0,0.09,0.05,0.0,255,25,0.05,0.0,0.0
0,0,65,9,182.0,0.0,0,3,1,0.0,0.0,0.33,1.0,0.0,255,1,0.01,0.01,0.0
0,1,48,5,0.0,0.0,0,122,7,1.0,0.0,0.06,0.06,0.0,255,7,0.07,0.0,0.0
0,0,15,9,695.0,0.0,0,511,511,0.0,0.0,1.0,0.0,0.0,202,108,0.03,0.53,0.0
